epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,700.609,0.37626,1.10635,0.89373,0.98225,0.98046,0.99219,0.9629,0.28685,0.60098,0.79883,0.000326241,0.000326241,0.000326241
2,1393.78,0.35322,0.44161,0.85884,0.9299,0.96693,0.98871,0.92376,0.34265,0.72285,0.83104,0.000637809,0.000637809,0.000637809
3,2127.53,0.38495,0.46816,0.86981,0.96271,0.95809,0.97239,0.91163,0.35151,0.51269,0.8354,0.000927376,0.000927376,0.000927376
4,2968.36,0.38861,0.4141,0.87442,0.92927,0.98996,0.99108,0.951,0.31479,0.48017,0.81139,0.000901,0.000901,0.000901
5,3823.71,0.35118,0.33132,0.85641,0.97006,0.99858,0.99495,0.96897,0.25898,0.30798,0.7889,0.000868,0.000868,0.000868
6,4641.52,0.31987,0.29016,0.8521,0.99112,0.99611,0.9939,0.98338,0.21952,0.23941,0.78791,0.000835,0.000835,0.000835
7,5398.62,0.31807,0.27367,0.8578,0.99564,0.99267,0.99461,0.9838,0.22254,0.21438,0.78906,0.000802,0.000802,0.000802
8,6144.63,0.28447,0.24972,0.83491,0.99598,1,0.995,0.99054,0.2177,0.28815,0.78407,0.000769,0.000769,0.000769
9,6915.61,0.27037,0.23214,0.83859,0.99921,0.99983,0.995,0.99185,0.20437,0.18693,0.78666,0.000736,0.000736,0.000736
10,7679.91,0.27456,0.23337,0.83006,0.9989,0.99689,0.995,0.99283,0.19147,0.17677,0.77474,0.000703,0.000703,0.000703
11,8445.99,0.26499,0.22575,0.83696,0.99524,0.99834,0.99491,0.99384,0.1723,0.16976,0.77685,0.00067,0.00067,0.00067
12,9182.47,0.26162,0.22441,0.83599,0.99903,0.99844,0.995,0.99396,0.1754,0.16906,0.77408,0.000637,0.000637,0.000637
13,9984.29,0.25775,0.21805,0.83072,0.99864,1,0.995,0.99162,0.17626,0.16052,0.76912,0.000604,0.000604,0.000604
14,10729.2,0.24335,0.20578,0.83243,0.99883,0.99991,0.995,0.99423,0.16088,0.1535,0.77205,0.000571,0.000571,0.000571
15,11616.4,0.226,0.19706,0.82287,0.99847,0.99869,0.995,0.99482,0.14921,0.14335,0.76854,0.000538,0.000538,0.000538
16,12482.1,0.21896,0.18971,0.8271,0.99883,0.99761,0.99495,0.99407,0.14042,0.13744,0.7717,0.000505,0.000505,0.000505
17,13325,0.22403,0.19338,0.83111,0.99769,1,0.995,0.99449,0.14516,0.14435,0.76542,0.000472,0.000472,0.000472
18,14196.5,0.21992,0.18521,0.82263,0.99767,1,0.995,0.99355,0.15541,0.1432,0.7678,0.000439,0.000439,0.000439
19,14995.1,0.22184,0.18935,0.8278,0.99749,1,0.995,0.99472,0.1465,0.13387,0.7687,0.000406,0.000406,0.000406
20,15802.7,0.21213,0.18388,0.82138,0.99912,1,0.995,0.99485,0.13392,0.12467,0.76657,0.000373,0.000373,0.000373
21,16477.8,0.15186,0.14776,0.77406,0.99908,1,0.995,0.99454,0.14421,0.13494,0.76681,0.00034,0.00034,0.00034
22,17153.6,0.15862,0.14864,0.7756,0.99875,0.99919,0.995,0.99441,0.14022,0.13091,0.77075,0.000307,0.000307,0.000307
23,17825.1,0.14848,0.1412,0.76967,0.99887,0.99961,0.995,0.99432,0.12687,0.1271,0.76695,0.000274,0.000274,0.000274
24,18502.1,0.13649,0.13355,0.76998,0.99836,1,0.995,0.99457,0.12406,0.12278,0.76521,0.000241,0.000241,0.000241
25,19178.6,0.12909,0.12781,0.76333,0.99925,0.99901,0.995,0.99443,0.11411,0.11281,0.7618,0.000208,0.000208,0.000208
26,19858.4,0.12944,0.12489,0.77185,0.99938,1,0.995,0.99444,0.1126,0.1155,0.76011,0.000175,0.000175,0.000175
27,20535,0.12142,0.11674,0.76458,0.99928,1,0.995,0.99491,0.11355,0.10654,0.76292,0.000142,0.000142,0.000142
28,21222.2,0.12132,0.11512,0.76343,0.99921,1,0.995,0.99472,0.10484,0.10445,0.75964,0.000109,0.000109,0.000109
29,21908,0.11462,0.11009,0.7714,0.99921,1,0.995,0.99461,0.09999,0.09921,0.75868,7.6e-05,7.6e-05,7.6e-05
30,22587.8,0.10564,0.10016,0.76329,0.99926,1,0.995,0.99473,0.09555,0.09248,0.75955,4.3e-05,4.3e-05,4.3e-05
